id,z,log_Mstar,gamma_t,age_sed_gyr,age_tep_gyr,metallicity,ew_hd_std,ew_hd_tep,delta_ew_hd,ew_hg_std,ew_hg_tep,delta_ew_hg,discriminant
58534.0,8.982733596040095,8.62985241332673,0.4655932301915745,0.1149141745742657,0.053503261734830866,-2.0,7.181120805639431,5.641901294242471,-1.5392195113969596,5.744896644511545,4.513521035393977,-1.2313756091175678,6.130301259721091
58542.0,8.12378528130177,8.62958394243155,0.4995248459471106,0.1089507053083255,0.05442358428497034,-2.0,7.1116901381806645,5.67893570301471,-1.432754435165955,5.689352110544532,4.543148562411768,-1.146203548132764,4.47561721629124
58579.0,4.588626218188509,8.658776933914925,0.6573480522282674,0.1972506772724702,0.12966234850576486,-1.2460159385863285,7.131071447769738,6.584457589041717,-0.5466138587280209,5.704857158215791,5.267566071233374,-0.4372910869824169,-0.2248626102555182
58596.0,4.703725232071205,8.09896499218976,0.3963467252221012,0.1895086085578991,0.07511111640332037,-1.4764798223549453,7.30936665098135,5.907057988139612,-1.4023086628417385,5.84749332078508,4.72564639051169,-1.1218469302733904,-0.41546867364797446
58622.0,6.73765358326924,8.615951400449134,0.543351273233238,0.1278957475591482,0.06949231727737996,-1.9057130848235748,7.226281399050023,6.127319687618211,-1.0989617114318122,5.781025119240018,4.901855750094569,-0.8791693691454494,1.9096147557451848
58635.0,4.5093159392284905,8.396308378654327,0.5289558850389544,0.2375052997032213,0.12562982600595954,-1.3140868492395326,7.441106764042424,6.611365124100405,-0.8297416399420197,5.9528854112339395,5.289092099280324,-0.6637933119536159,-0.40714099727796194
58637.0,4.427034910520743,8.495496720851323,0.5799246815154662,0.2687915725543645,0.15587886710763113,-1.2546866208582599,7.542933565225595,6.833048343192268,-0.7098852220333267,6.034346852180477,5.466438674553816,-0.567908177626661,-0.4067394497623271
58665.0,4.404552989870358,8.497774334401523,0.582291929989338,0.2917748320756557,0.16989813009164856,-1.2471448799205742,7.642288363270773,6.937710676998325,-0.7045776862724482,6.113830690616618,5.55016854159866,-0.5636621490179579,-0.41953867669499023
58689.0,8.482636398029976,8.440799660132766,0.3383463412083393,0.1054872417534534,0.03569122229144052,-2.0,7.0695998100538056,4.7628071058946135,-2.306792704159192,5.655679848043045,3.810245684715691,-1.8454341633273539,8.033720234214798
58697.0,8.246871054815202,8.7078212393798,0.5712491842317224,0.0865687575806979,0.049452332147927415,-2.0,6.686805923227024,5.470933887663259,-1.2158720355637653,5.34944473858162,4.376747110130607,-0.9726976284510132,3.9477797186312293
58721.0,8.004400235053318,8.446453405090937,0.364764678996499,0.1065472182571888,0.03886466186555339,-2.0,7.08262634681542,4.947774467815516,-2.1348518789999043,5.666101077452337,3.958219574252413,-1.7078815031999244,6.41394948707133
58724.0,6.663239834111927,8.265293039101564,0.3358017465185539,0.0993807723173694,0.0333722369145354,-2.0,6.986511837267358,4.616926590223279,-2.3695852470440792,5.589209469813887,3.693541272178623,-1.8956681976352638,3.941188573207664
58738.0,9.503685093173276,8.091858426718522,0.1341081849537488,0.1066642939636495,0.014304554862838138,-2.0,7.084057189020742,2.7773717386613255,-4.306685450359416,5.667245751216594,2.2218973909290605,-3.4453483602875337,19.39595506376994
58805.0,9.686765397702526,9.416695437499875,2.640971904808174,0.1943162041592954,0.5131836358336684,-2.0,7.86552705465882,8.289727200661194,0.42420014600237366,6.292421643727057,6.6317817605289555,0.3393601168018989,1.9881265659842846
58832.0,4.911207712189669,8.055690183576989,0.3656469784752638,0.0877450328521241,0.03208370613859193,-1.5538707494049548,6.2902475221758465,4.261502129013265,-2.0287453931625814,5.032198017740678,3.4092017032106123,-1.622996314530066,-0.18013694484357481
58841.0,5.826497746978957,8.084965699351429,0.31240046233176,0.13292370869277,0.04152542805047354,-1.8182113293206867,7.189018679284902,4.965290854219684,-2.223727825065218,5.7512149434279225,3.972232683375747,-1.7789822600521754,1.8379060373108185
58867.0,5.272050016518875,8.081714570016482,0.3486651797652275,0.2202596656890953,0.07679687593251733,-1.653014905449894,7.681819832593152,6.111559935094044,-1.570259897499108,6.1454558660745215,4.889247948075235,-1.2562079179992862,0.4271892310535597
58924.0,8.635814963188372,8.418931584900058,0.3173011662297361,0.0797991335442128,0.025320358137701175,-2.0,6.509990879121437,4.017349220811777,-2.49264165830966,5.207992703297149,3.213879376649422,-1.9941133266477276,9.062783839148938
58927.0,4.087611354493616,8.148304704142683,0.4619058180113719,0.154789602049517,0.07149821775433689,-1.2743767598981455,6.8436021110281615,5.630434262838474,-1.2131678481896877,5.474881688822529,4.504347410270779,-0.9705342785517495,-1.1068805697816841
58950.0,4.492507543830864,8.409993083550589,0.53617647657117,0.2619522988969315,0.1404526606522747,-1.304254683906553,7.558921326431429,6.74684459580784,-0.8120767306235894,6.047137061145143,5.397475676646272,-0.649661384498871,-0.4121228146219675
58965.0,5.436792473940693,8.194805522584762,0.3805373702598042,0.1805180059741035,0.06869384727792897,-1.6628558092775412,7.432417392077571,5.891430772599747,-1.5409866194778248,5.945933913662057,4.713144618079798,-1.2327892955822595,0.6730913578312251
58971.0,4.322953260348347,8.878687285160675,0.797130632838145,0.2198501600859333,0.1752492972388675,-1.089345428298268,7.115725786872453,6.820314283577085,-0.2954115032953677,5.692580629497963,5.456251426861669,-0.23632920263629398,-0.20000739516172214
58984.0,5.691772585508463,8.693929038936972,0.6402870026944075,0.1867194889341105,0.1195540619142532,-1.5646566120245988,7.378225562039159,6.797349620305404,-0.5808759417337548,5.902580449631326,5.437879696244323,-0.4647007533870031,0.401834052072823
59024.0,4.602176589559074,8.319975751652617,0.4895230055739127,0.2193759283101766,0.10738956377696486,-1.368661463789306,7.392228378506309,6.46154769854192,-0.9306806799643894,5.913782702805048,5.169238158833536,-0.7445445439715126,-0.37024656213491375
59027.0,4.244378771279855,8.340196518870187,0.5225474862439877,0.1974944428504801,0.10320022465867527,-1.2542448497793912,7.140909489312503,6.29528677792962,-0.8456227113828829,5.712727591450003,5.0362294223436965,-0.6764981691063063,-0.6389704722087943
59044.0,7.952343396896294,8.125988874854363,0.2094360864982816,0.1262843642644246,0.026448503037464533,-2.0,7.304048746819369,4.112005481862336,-3.192043264957033,5.8432389974554955,3.2896043854898687,-2.553634611965627,9.424007855903186
59151.0,4.415529736495673,9.284081420021398,1.11247531998953,0.3898960622923915,0.433749746661386,-0.9752304239412126,7.3842815748350965,7.337991189798983,-0.04629038503611316,5.907425259868077,5.870392951839187,-0.03703230802889035,-0.027055353539773827
59162.0,4.435874101038819,9.422187828790117,1.249567257467919,0.2297854371817561,0.28713235854527375,-0.9329964902351049,7.016963994727783,7.3072429051934,0.2902789104656165,5.613571195782227,5.84579432415472,0.23222312837249248,-0.16375385131588802
59165.0,4.301455794626306,8.143719473238047,0.4432811659694304,0.2438543860330996,0.10809605656751198,-1.3401349227545754,7.501526636773648,6.441564475228541,-1.0599621615451076,6.001221309418919,5.153251580182833,-0.8479697292360857,-0.7404304258627104
59260.0,4.32969419517184,9.16277358696769,1.0019192883691168,0.2009785747299687,0.2013643105708896,-0.9919375031128606,6.901386789217578,6.903885001632376,0.0024982124147978624,5.521109431374063,5.523108001305901,0.0019985699318381123,-0.0016745662833327812
59278.0,6.584996001744225,8.051629713317388,0.2540877784535526,0.1345537663566755,0.03418846757612605,-2.0,7.386687576422574,4.669398174625339,-2.7172894017972347,5.90935006113806,3.735518539700272,-2.173831521437788,4.306892837430572
59292.0,4.478021701021013,8.601466594472683,0.6306873605342441,0.3018491667698298,0.19037245426952484,-1.2328932022408647,7.6722631463101045,7.071705528753029,-0.6005576175570759,6.1378105170480834,5.657364423002424,-0.48044609404565985,-0.3134780436513156
59345.0,8.015681537461207,8.219630189585363,0.2437077100952994,0.1030164019260712,0.025105891415659803,-2.0,7.038719131364562,3.9988782307285202,-3.039840900636042,5.630975305091651,3.1991025845828163,-2.4318727205088346,9.16719208086756
59415.0,7.171658495829273,8.535707339026393,0.4651270621756551,0.1427284965197344,0.06638688627497227,-2.0,7.4635320730735,6.110411497677298,-1.3531205753962023,5.9708256584588,4.888329198141839,-1.0824964603169613,2.938515793440558
59513.0,4.49317030007003,9.422830471332247,1.2584839103637728,0.12076187202735,0.15197687293182896,-0.9499604250547224,6.195749935313429,6.495292937791608,0.29954300247817933,4.956599948250744,5.196234350233287,0.23963440198254293,-0.15181729006213782
59515.0,4.4931128793229655,8.28314755105267,0.4818009997339048,0.0951165220629161,0.04582723542112499,-1.3488322209284553,6.251439244100822,4.830982798234181,-1.420456445866641,5.001151395280657,3.864786238587345,-1.1363651566933122,-0.7200110778924755
59554.0,4.620859699692203,8.017908056123789,0.3751885417316718,0.2235001137028082,0.08385468173701945,-1.4799900902643348,7.527823335493566,6.129439908272473,-1.398383427221093,6.022258668394853,4.903551926617978,-1.118706741776875,-0.5301835125420514
59616.0,4.501425670120793,9.14170544477096,0.9935100266449004,0.1689991104224051,0.16790231069872816,-1.050830795366402,6.734484051106994,6.726000814396418,-0.008483236710576492,5.387587240885596,5.380800651517135,-0.00678658936846066,-0.004229524058182364
59626.0,4.464511053838282,8.936661857705543,0.835464491544166,0.1396337022844672,0.11665900008152184,-1.1115216659545446,6.546492425464722,6.312276414888552,-0.23421601057617014,5.237193940371778,5.049821131910841,-0.18737280846093718,-0.1254200846776351
59628.0,9.28436868008415,8.333246365974816,0.2390660847032517,0.1185176186353189,0.02833354305549883,-2.0,7.221348749958031,4.261504428062939,-2.9598443218950914,5.777078999966426,3.4092035424503515,-2.367875457516074,12.681064310652237
59633.0,6.981050589724946,8.11196741580801,0.2536398333325514,0.1400374675518664,0.03551907993016797,-2.0,7.43873274504945,4.752308537443535,-2.6864242076059144,5.95098619603956,3.8018468299548283,-2.1491393660847318,5.321942260729068
59666.0,4.383987110421922,8.063962044152596,0.4092578662291773,0.1851059710680754,0.07575607474560037,-1.3928094176731678,7.195070702458469,5.848470001318947,-1.346600701139522,5.756056561966775,4.678776001055158,-1.0772805609116176,-0.8295233890168232
59667.0,4.919602355639125,8.123669503848,0.3891727998021551,0.0669986081191039,0.026074035904559062,-1.5325963803449376,5.727963269519528,3.816264949502916,-1.9116983200166122,4.5823706156156225,3.0530119596023333,-1.5293586560132892,-0.1536960416579785
59680.0,6.562969650535461,8.551315519890764,0.5040769151799553,0.096698754256038,0.04874360974712821,-1.8759304631988707,6.8044819191105494,5.346494829837058,-1.4579870892734919,5.44358553528844,4.277195863869646,-1.166389671418794,2.2787895714070032
59739.0,4.597525928151587,8.204223226515827,0.4430880714772955,0.1737643620864686,0.07699291608837586,-1.4077796491649366,7.127661780182363,5.8938304253267395,-1.2338313548556235,5.702129424145891,4.715064340261392,-0.9870650838844988,-0.4965851293629872
59760.0,4.314776579633359,8.72778218617729,0.7063560390851191,0.2784243587345024,0.1966667272205174,-1.1397092087279563,7.4738308929358395,7.02090188065437,-0.4529290122814693,5.979064714348672,5.616721504523497,-0.3623432098251751,-0.31035756697879263
59801.0,6.437720498449461,8.17832276693757,0.310760924210443,0.1234214993027359,0.03835457919075675,-1.9689031811066884,7.24307563463761,4.898342860599576,-2.344732774038034,5.794460507710089,3.9186742884796604,-1.8757862192304287,3.37107037262075
59847.0,4.799975289648968,8.893051337966794,0.8040283452440236,0.1713175753927911,0.1377441866542841,-1.2274246186063125,6.928830376584546,6.644644455539133,-0.2841859210454132,5.543064301267638,5.315715564431307,-0.22734873683633072,-0.056844206542950075
59868.0,4.748058174588877,8.396314217264228,0.5138534314334434,0.1328315903468209,0.06825596850247538,-1.3857074763341832,6.75561159333767,5.637919578255425,-1.1176920150822447,5.404489274670135,4.51033566260434,-0.8941536120657956,-0.28159336652725714
59873.0,4.449325187398945,9.135553642664744,0.98584210549549,0.3707336621235466,0.36548485404593073,-1.037353781287023,7.468291760105639,7.47448439709456,0.006192636988921585,5.974633408084511,5.9795875176756486,0.004954109591137623,-0.003410129213380754
59894.0,4.452127858276404,9.097896343811897,0.9555267554349934,0.2545753043350169,0.2432535145651147,-1.0513746371487571,7.268823452015767,7.209552008371269,-0.05927144364449788,5.815058761612614,5.767641606697016,-0.04741715491559795,-0.032473172772560496
59896.0,4.341751127593327,8.01495027133817,0.3966385656329059,0.1430835755533482,0.056752464173107545,-1.3972927433096385,6.864062096246579,5.2858365133607315,-1.5782255828858478,5.491249676997263,4.228669210688586,-1.2625804663086777,-1.038865210337973
59908.0,7.216460921188411,8.055302646737447,0.2208504901537691,0.1367520216307448,0.03020175100666882,-2.0,7.4078012659287396,4.400160613873377,-3.007640652055363,5.926241012742992,3.5201284910987014,-2.4061125216442902,6.6663179702583415
59914.0,5.065547739350905,8.038102772869586,0.3482360976395889,0.18197743284296,0.06337111107170275,-1.6063283513009166,7.386380953726723,5.678176775251081,-1.7082041784756425,5.909104762981379,4.542541420200865,-1.3665633427805135,0.11196892224884893
59922.0,7.227428082837617,8.231718558091135,0.2892635118408041,0.1087544866954963,0.03145870474998327,-2.0,7.109341548794548,4.488704187190454,-2.6206373616040946,5.687473239035639,3.590963349752363,-2.096509889283276,5.83728125417044
59944.0,5.833806813032814,8.088872003745333,0.313354680945103,0.1544685307767534,0.04840343717760839,-1.8190368425989774,7.385556889957998,5.289038492677849,-2.096518397280149,5.9084455119663986,4.23123079414228,-1.6772147178241186,1.748091323300823
59961.0,6.749368481381583,8.045828861699409,0.2427643131263277,0.1113172966166489,0.027023867052220454,-2.0,7.139687952344765,4.15873747829181,-2.980950474052955,5.711750361875813,3.326989982633448,-2.384760379242365,5.214780803867728
60006.0,6.0101274318705435,8.046652484419218,0.2869904799416322,0.1480374355042835,0.042485334664702744,-1.8867098600144367,7.397824519248832,5.061598558741702,-2.3362259605071305,5.918259615399068,4.049278846993362,-1.8689807684057058,2.3598859297563615
60015.0,4.692244466291569,9.187415432660194,1.044988065299592,0.1213979804139359,0.12685944068403665,-1.092077938456403,6.344712323986003,6.402046315315371,0.057333991329367784,5.075769859188803,5.1216370522522965,0.04586719306349352,-0.017644853101204113
60025.0,8.511644177694016,8.28854489090838,0.2515833212962499,0.1110752336500494,0.027944676195436405,-2.0,7.136851706395593,4.231495408308568,-2.9053562980870247,5.709481365116474,3.3851963266468545,-2.3242850384696196,10.20257752830394
60039.0,4.751148269508836,8.364939252418043,0.4993192310931403,0.1873477730173137,0.09354634597001725,-1.3976157425063356,7.215561347653429,6.266712269190336,-0.948849078463093,5.772449078122744,5.013369815352269,-0.7590792627704745,-0.23612273515048665
60045.0,4.104692307258356,8.20642588615702,0.4811810917668838,0.4691192625973051,0.2257313189454467,-1.25915863202255,7.587875366059056,7.319934089515921,-0.2679412765431355,6.070300292847246,5.855947271612737,-0.2143530212345084,-0.2398898860920855
60048.0,7.268774045971209,8.391671069813498,0.368167757446493,0.1165905123412484,0.04292486746821509,-2.0,7.199989632259818,5.1635448146904865,-2.0364448175693317,5.759991705807855,4.13083585175239,-1.6291558540554654,4.620233148153875
60076.0,7.5127114572216,8.05976002598711,0.2073741888168147,0.1104565732751802,0.022905842282425547,-2.0,7.129574697576485,3.799731330349652,-3.3298433672268333,5.703659758061189,3.0397850642797217,-2.6638746937814672,8.366935579584212
